 model name, data type, model id, streamid, taskid, blockid, op name, start time, total time(us), device type
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1572, 0, /vision_model/encoder/layers.8/attn/MatMul_20(MatMulV2), 08:45:11.990130, 177, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1573, 0, /vision_model/encoder/layers.8/attn/Softmax_10(Softmax), 08:45:11.990131, 445, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1574, 0, /vision_model/encoder/layers.8/attn/Slice_27(StridedSliceV2), 08:45:11.990131, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1575, 0, /vision_model/encoder/layers.8/attn/Mul_9(Mul), 08:45:11.990132, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1576, 0, /vision_model/encoder/layers.8/attn/MatMul_18(MatMulV2), 08:45:11.990132, 172, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1577, 0, /vision_model/encoder/layers.8/attn/Softmax_9(Softmax), 08:45:11.990133, 449, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1578, 0, /vision_model/encoder/layers.8/attn/Slice_24(StridedSliceV2), 08:45:11.990134, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1579, 0, /vision_model/encoder/layers.8/attn/Mul_8(Mul), 08:45:11.990135, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1580, 0, /vision_model/encoder/layers.8/attn/MatMul_16(MatMulV2), 08:45:11.990135, 165, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1581, 0, /vision_model/encoder/layers.8/attn/Softmax_8(Softmax), 08:45:11.990136, 448, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1582, 0, /vision_model/encoder/layers.8/attn/Slice_21(StridedSliceV2), 08:45:11.990137, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1583, 0, /vision_model/encoder/layers.8/attn/Mul_7(Mul), 08:45:11.990137, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1584, 0, /vision_model/encoder/layers.8/attn/MatMul_14(MatMulV2), 08:45:11.990138, 173, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1585, 0, /vision_model/encoder/layers.8/attn/Softmax_7(Softmax), 08:45:11.990138, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1586, 0, /vision_model/encoder/layers.8/attn/Slice_18(StridedSliceV2), 08:45:11.990139, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1587, 0, /vision_model/encoder/layers.8/attn/Mul_6(Mul), 08:45:11.990140, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1588, 0, /vision_model/encoder/layers.8/attn/MatMul_12(MatMulV2), 08:45:11.990140, 179, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1589, 0, /vision_model/encoder/layers.8/attn/Softmax_6(Softmax), 08:45:11.990141, 448, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1590, 0, /vision_model/encoder/layers.8/attn/Slice_15(StridedSliceV2), 08:45:11.990142, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1591, 0, /vision_model/encoder/layers.8/attn/Mul_5(Mul), 08:45:11.990142, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1592, 0, /vision_model/encoder/layers.8/attn/MatMul_10(MatMulV2), 08:45:11.990143, 175, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1593, 0, /vision_model/encoder/layers.8/attn/Softmax_5(Softmax), 08:45:11.990144, 448, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1594, 0, /vision_model/encoder/layers.8/attn/Slice_12(StridedSliceV2), 08:45:11.990144, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1595, 0, /vision_model/encoder/layers.8/attn/Mul_4(Mul), 08:45:11.990145, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1596, 0, /vision_model/encoder/layers.8/attn/MatMul_8(MatMulV2), 08:45:11.990145, 177, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1597, 0, /vision_model/encoder/layers.8/attn/Softmax_4(Softmax), 08:45:11.990146, 449, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1598, 0, /vision_model/encoder/layers.8/attn/Slice_9(StridedSliceV2), 08:45:11.990147, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1599, 0, /vision_model/encoder/layers.8/attn/Mul_3(Mul), 08:45:11.990148, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1600, 0, /vision_model/encoder/layers.8/attn/MatMul_6(MatMulV2), 08:45:11.990148, 179, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1601, 0, /vision_model/encoder/layers.8/attn/Softmax_3(Softmax), 08:45:11.990149, 450, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1602, 0, /vision_model/encoder/layers.8/attn/Slice_6(StridedSliceV2), 08:45:11.990150, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1603, 0, /vision_model/encoder/layers.8/attn/Mul_2(Mul), 08:45:11.990150, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1604, 0, /vision_model/encoder/layers.8/attn/MatMul_4(MatMulV2), 08:45:11.990151, 171, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1605, 0, /vision_model/encoder/layers.8/attn/Softmax_2(Softmax), 08:45:11.990152, 452, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1606, 0, /vision_model/encoder/layers.8/attn/Slice_3(StridedSliceV2), 08:45:11.990152, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1607, 0, /vision_model/encoder/layers.8/attn/Mul_1(Mul), 08:45:11.990153, 5, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1608, 0, /vision_model/encoder/layers.8/attn/MatMul_2(MatMulV2), 08:45:11.990153, 170, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1609, 0, /vision_model/encoder/layers.8/attn/Softmax_1(Softmax), 08:45:11.990154, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1610, 0, /vision_model/encoder/layers.8/attn/Slice(StridedSliceV2), 08:45:11.990155, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1611, 0, /vision_model/encoder/layers.8/attn/Mul(Mul), 08:45:11.990155, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1612, 0, /vision_model/encoder/layers.8/attn/MatMul(MatMulV2), 08:45:11.990156, 171, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1613, 0, /vision_model/encoder/layers.8/attn/Softmax(Softmax), 08:45:11.990157, 456, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1614, 0, /vision_model/encoder/layers.8/attn/v_proj/Add(Add), 08:45:11.990157, 96, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1615, 0, /vision_model/encoder/layers.8/attn/Gather_2(GatherV2D), 08:45:11.990158, 71, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1616, 0, /vision_model/encoder/layers.8/attn/Slice_47(StridedSliceV2), 08:45:11.990159, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1617, 0, /vision_model/encoder/layers.8/attn/MatMul_31(MatMulV2), 08:45:11.990160, 294, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1618, 0, /vision_model/encoder/layers.8/attn/Slice_44(StridedSliceV2), 08:45:11.990160, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1619, 0, /vision_model/encoder/layers.8/attn/MatMul_29(MatMulV2), 08:45:11.990161, 286, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1620, 0, /vision_model/encoder/layers.8/attn/Slice_41(StridedSliceV2), 08:45:11.990161, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1621, 0, /vision_model/encoder/layers.8/attn/MatMul_27(MatMulV2), 08:45:11.990162, 290, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1622, 0, /vision_model/encoder/layers.8/attn/Slice_38(StridedSliceV2), 08:45:11.990162, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1623, 0, /vision_model/encoder/layers.8/attn/MatMul_25(MatMulV2), 08:45:11.990163, 294, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1624, 0, /vision_model/encoder/layers.8/attn/Slice_35(StridedSliceV2), 08:45:11.990164, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1625, 0, /vision_model/encoder/layers.8/attn/MatMul_23(MatMulV2), 08:45:11.990165, 366, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1626, 0, /vision_model/encoder/layers.8/attn/Slice_32(StridedSliceV2), 08:45:11.990165, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1627, 0, /vision_model/encoder/layers.8/attn/MatMul_21(MatMulV2), 08:45:11.990166, 368, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1628, 0, /vision_model/encoder/layers.8/attn/Slice_29(StridedSliceV2), 08:45:11.990167, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1629, 0, /vision_model/encoder/layers.8/attn/MatMul_19(MatMulV2), 08:45:11.990167, 354, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1630, 0, /vision_model/encoder/layers.8/attn/Slice_26(StridedSliceV2), 08:45:11.990168, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1631, 0, /vision_model/encoder/layers.8/attn/MatMul_17(MatMulV2), 08:45:11.990168, 355, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1632, 0, /vision_model/encoder/layers.8/attn/Slice_23(StridedSliceV2), 08:45:11.990169, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1633, 0, /vision_model/encoder/layers.8/attn/MatMul_15(MatMulV2), 08:45:11.990170, 347, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1634, 0, /vision_model/encoder/layers.8/attn/Slice_20(StridedSliceV2), 08:45:11.990170, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1635, 0, /vision_model/encoder/layers.8/attn/MatMul_13(MatMulV2), 08:45:11.990171, 358, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1636, 0, /vision_model/encoder/layers.8/attn/Slice_17(StridedSliceV2), 08:45:11.990172, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1637, 0, /vision_model/encoder/layers.8/attn/MatMul_11(MatMulV2), 08:45:11.990172, 348, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1638, 0, /vision_model/encoder/layers.8/attn/Slice_14(StridedSliceV2), 08:45:11.990173, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1639, 0, /vision_model/encoder/layers.8/attn/MatMul_9(MatMulV2), 08:45:11.990173, 355, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1640, 0, /vision_model/encoder/layers.8/attn/Slice_11(StridedSliceV2), 08:45:11.990174, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1641, 0, /vision_model/encoder/layers.8/attn/MatMul_7(MatMulV2), 08:45:11.990175, 345, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1642, 0, /vision_model/encoder/layers.8/attn/Slice_8(StridedSliceV2), 08:45:11.990175, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1643, 0, /vision_model/encoder/layers.8/attn/MatMul_5(MatMulV2), 08:45:11.990176, 340, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1644, 0, /vision_model/encoder/layers.8/attn/Slice_5(StridedSliceV2), 08:45:11.990177, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1645, 0, /vision_model/encoder/layers.8/attn/MatMul_3(MatMulV2), 08:45:11.990177, 349, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1646, 0, /vision_model/encoder/layers.8/attn/Slice_2(StridedSliceV2), 08:45:11.990178, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1647, 0, /vision_model/encoder/layers.8/attn/MatMul_1(MatMulV2), 08:45:11.990179, 256, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1648, 0, /vision_model/encoder/layers.8/attn/Concat(ConcatD), 08:45:11.990179, 3267, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1649, 0, /vision_model/encoder/layers.8/attn/Unsqueeze(Reshape), 08:45:11.990180, 52, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1650, 0, /vision_model/encoder/layers.8/attn/proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990181, 46, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1651, 0, /vision_model/encoder/layers.8/attn/proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990181, 452, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1652, 0, /vision_model/encoder/layers.8/attn/proj/Add(Add), 08:45:11.990182, 73, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1653, 0, /vision_model/encoder/layers.8/Mul(Mul), 08:45:11.990182, 67, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1654, 0, /vision_model/encoder/layers.8/Add(Add), 08:45:11.990183, 97, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1655, 0, /vision_model/encoder/layers.8/norm2/LayerNormalization(LayerNorm), 08:45:11.990184, 240, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1656, 0, /vision_model/encoder/layers.8/mlp/fc1/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990185, 50, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1657, 0, /vision_model/encoder/layers.8/mlp/fc1/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990185, 1389, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1658, 0, /vision_model/encoder/layers.8/mlp/fc1/Add(Add), 08:45:11.990186, 356, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1659, 0, /vision_model/encoder/layers.8/mlp/act/Erf(Activation), 08:45:11.990187, 995, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1660, 0, /vision_model/encoder/layers.8/mlp/fc2/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990187, 189, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1661, 0, /vision_model/encoder/layers.8/mlp/fc2/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990188, 1156, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1662, 0, /vision_model/encoder/layers.8/mlp/fc2/Add(Add), 08:45:11.990189, 77, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1663, 0, /vision_model/encoder/layers.8/Mul_1(Mul), 08:45:11.990189, 69, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1664, 0, /vision_model/encoder/layers.8/Add_1(Add), 08:45:11.990190, 95, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1665, 0, /vision_model/encoder/layers.9/norm1/LayerNormalization(LayerNorm), 08:45:11.990191, 240, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1666, 0, /vision_model/encoder/layers.9/attn/v_proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990191, 49, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1667, 0, /vision_model/encoder/layers.9/attn/q_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990192, 458, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1668, 0, /vision_model/encoder/layers.9/attn/k_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990192, 350, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1669, 0, /vision_model/encoder/layers.9/attn/v_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990193, 351, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1670, 0, /vision_model/encoder/layers.9/attn/k_proj/Add(Add), 08:45:11.990194, 85, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1671, 0, /vision_model/encoder/layers.9/attn/Gather_1(GatherV2D), 08:45:11.990194, 62, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1672, 0, /vision_model/encoder/layers.9/attn/Slice_46(StridedSliceV2), 08:45:11.990195, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1673, 0, /vision_model/encoder/layers.9/attn/Transpose_15(Permute), 08:45:11.990196, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1674, 0, /vision_model/encoder/layers.9/attn/Slice_43(StridedSliceV2), 08:45:11.990196, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1675, 0, /vision_model/encoder/layers.9/attn/Transpose_14(Permute), 08:45:11.990197, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1676, 0, /vision_model/encoder/layers.9/attn/Slice_40(StridedSliceV2), 08:45:11.990198, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1677, 0, /vision_model/encoder/layers.9/attn/Transpose_13(Permute), 08:45:11.990198, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1678, 0, /vision_model/encoder/layers.9/attn/Slice_37(StridedSliceV2), 08:45:11.990199, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1679, 0, /vision_model/encoder/layers.9/attn/Transpose_12(Permute), 08:45:11.990199, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1680, 0, /vision_model/encoder/layers.9/attn/Slice_34(StridedSliceV2), 08:45:11.990200, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1681, 0, /vision_model/encoder/layers.9/attn/Transpose_11(Permute), 08:45:11.990201, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1682, 0, /vision_model/encoder/layers.9/attn/Slice_31(StridedSliceV2), 08:45:11.990201, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1683, 0, /vision_model/encoder/layers.9/attn/Transpose_10(Permute), 08:45:11.990202, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1684, 0, /vision_model/encoder/layers.9/attn/Slice_28(StridedSliceV2), 08:45:11.990202, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1685, 0, /vision_model/encoder/layers.9/attn/Transpose_9(Permute), 08:45:11.990203, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1686, 0, /vision_model/encoder/layers.9/attn/Slice_25(StridedSliceV2), 08:45:11.990204, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1687, 0, /vision_model/encoder/layers.9/attn/Transpose_8(Permute), 08:45:11.990204, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1688, 0, /vision_model/encoder/layers.9/attn/Slice_22(StridedSliceV2), 08:45:11.990205, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1689, 0, /vision_model/encoder/layers.9/attn/Transpose_7(Permute), 08:45:11.990206, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1690, 0, /vision_model/encoder/layers.9/attn/Slice_19(StridedSliceV2), 08:45:11.990206, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1691, 0, /vision_model/encoder/layers.9/attn/Transpose_6(Permute), 08:45:11.990207, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1692, 0, /vision_model/encoder/layers.9/attn/Slice_16(StridedSliceV2), 08:45:11.990208, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1693, 0, /vision_model/encoder/layers.9/attn/Transpose_5(Permute), 08:45:11.990208, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1694, 0, /vision_model/encoder/layers.9/attn/Slice_13(StridedSliceV2), 08:45:11.990209, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1695, 0, /vision_model/encoder/layers.9/attn/Transpose_4(Permute), 08:45:11.990210, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1696, 0, /vision_model/encoder/layers.9/attn/Slice_10(StridedSliceV2), 08:45:11.990210, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1697, 0, /vision_model/encoder/layers.9/attn/Transpose_3(Permute), 08:45:11.990211, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1698, 0, /vision_model/encoder/layers.9/attn/Slice_7(StridedSliceV2), 08:45:11.990212, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1699, 0, /vision_model/encoder/layers.9/attn/Transpose_2(Permute), 08:45:11.990212, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1700, 0, /vision_model/encoder/layers.9/attn/Slice_4(StridedSliceV2), 08:45:11.990213, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1701, 0, /vision_model/encoder/layers.9/attn/Transpose_1(Permute), 08:45:11.990214, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1702, 0, /vision_model/encoder/layers.9/attn/Slice_1(StridedSliceV2), 08:45:11.990214, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1703, 0, /vision_model/encoder/layers.9/attn/Transpose(Permute), 08:45:11.990215, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1704, 0, /vision_model/encoder/layers.9/attn/q_proj/Add(Add), 08:45:11.990216, 79, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1705, 0, /vision_model/encoder/layers.9/attn/Gather(GatherV2D), 08:45:11.990216, 66, npu_aicore
